-2.970000,-0.140000,-1.923400
-0.160000,1.160000,-0.513067
-2.860000,0.450000,-1.943667
0.910000,-0.490000,0.324267
-0.430000,0.880000,-0.626867
2.030000,2.780000,0.501133
-0.180000,-0.870000,-0.240200
2.450000,3.450000,0.645333
3.220000,3.750000,1.039667
-0.480000,2.190000,-0.838600
-1.410000,3.560000,-1.557400
-1.620000,-0.200000,-1.150000
0.110000,-1.250000,-0.022667
3.830000,-3.600000,2.414333
3.760000,-2.580000,2.231867
-2.430000,0.660000,-1.729400
-0.200000,2.300000,-0.695333
-3.200000,1.270000,-2.251133
-1.840000,1.740000,-1.546267
-2.140000,2.780000,-1.861867
-3.490000,2.220000,-2.548467
2.450000,2.140000,0.828733
-2.520000,-3.830000,-1.151800
-0.230000,-1.650000,-0.159333
0.710000,-0.510000,0.213733
-1.560000,-1.630000,-0.915800
-0.670000,2.390000,-0.974267
1.110000,2.430000,0.028800
0.000000,-2.540000,0.095600
-1.620000,1.800000,-1.430000
-2.730000,-2.170000,-1.503200
-1.860000,0.970000,-1.449800
3.060000,-1.730000,1.716200
-0.240000,1.620000,-0.622800
3.800000,0.840000,1.775733
-0.480000,-0.830000,-0.415800
0.560000,-1.500000,0.267333
1.020000,-3.180000,0.763200
3.000000,-2.650000,1.811000
-1.350000,-2.130000,-0.726800
3.670000,-0.590000,1.902267
-1.330000,2.640000,-1.383267
-1.210000,0.720000,-1.046467
1.260000,-1.740000,0.697600
2.240000,1.810000,0.755933
0.090000,1.230000,-0.381200
-2.710000,-0.640000,-1.706067
-3.970000,1.430000,-2.709867
-0.960000,1.980000,-1.081200
0.870000,-2.170000,0.536800
-0.990000,2.010000,-1.102400
-1.670000,1.150000,-1.367333
-3.050000,3.540000,-2.483933
2.310000,-3.030000,1.473200
3.010000,3.900000,0.899667
-0.720000,-2.190000,-0.361400
0.090000,-2.000000,0.071000
-2.210000,2.210000,-1.821733
0.960000,1.310000,0.100600
-3.700000,0.260000,-2.393067
-1.420000,-2.470000,-0.718867
2.920000,3.080000,0.963467
-1.490000,2.880000,-1.507533
2.390000,1.480000,0.887133
-0.950000,1.990000,-1.076933
-2.140000,2.460000,-1.817067
-2.440000,-0.390000,-1.588067
-2.350000,2.370000,-1.923467
-2.530000,3.120000,-2.130467
-0.110000,2.790000,-0.712933
0.900000,3.080000,-0.181200
-1.380000,0.870000,-1.163800
-2.910000,1.460000,-2.113400
-2.520000,3.140000,-2.127600
-0.670000,-0.470000,-0.573867
-0.600000,-3.510000,-0.108600
-1.850000,-3.440000,-0.826733
-0.380000,1.820000,-0.730133
-2.290000,-2.670000,-1.183867
2.150000,-1.330000,1.144533
3.670000,0.650000,1.728667
2.160000,1.020000,0.821200
1.780000,0.160000,0.726267
0.330000,2.940000,-0.484600
-2.500000,3.650000,-2.187667
0.970000,-3.920000,0.838467
-1.360000,0.760000,-1.137067
-3.610000,1.900000,-2.571667
1.070000,3.940000,-0.205267
-3.840000,1.460000,-2.640400
-1.430000,-1.240000,-0.896733
1.500000,2.970000,0.174200
-1.430000,-0.070000,-1.060533
